smiles,pchembl_value
CS(=O)(=O)Nc1ccc(CCN(CCOc2ccc(NS(C)(=O)=O)cc2)c2ccc([N+](=O)[O-])c3nonc23)cc1,7.498847
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.4291253
CC(=O)c1c(-c2cc(C)c(O)cn2)oc2ccc(O)c(CN3CCC3)c12,4.8864985
CC(C)(C)NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,6.6444626
CCCc1cc(-c2cc(C(=O)N(C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,5.629995
Cn1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)cn2)n1,5.821979
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,5.5025268
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,5.721011
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(F)F)oc6cc5CC4)n3C)cccc2n1,6.1293616
N#Cc1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)ccc1N1CCOCC1,4.8358564
C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,5.1676908
Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)ccnc1OCCNCCCF,5.2024527
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,4.9357114
COC(=O)[C@@H]1C[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,6.3995333
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,5.6013327
CN1CCCC(c2nc3ccccc3n2CC2CCCO2)C1,5.185317
Nc1nccn1CC(O)c1cccc(Cl)c1Cl,5.134122
COc1nc(C2=NOC[C@H](c3cc4ccccc4o3)N2)ccc1-n1cnc(C)c1,5.6814513
CCn1cc([C@@]2(c3nn(CC)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.8627605
CC(=O)OC(C)(C)Cn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,5.0324984
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,5.1624794
CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,5.519849
c1cnc2c(c1)CN[C@@H](CN(CCCC1CCNCC1)[C@H]1CCCc3cccnc31)C2,4.984044
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)cn23)cc1,5.3227663
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,5.1352887
CCOC(=O)Nc1ccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)cc1,5.0376377
O=C(c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCCC3)c12)N1CC(F)C1,4.828677
Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,5.8522153
C[C@@H](Nc1nc2c(cnn2C(C)(C)C)c(=O)n1Cc1ccc(F)cc1)c1ccc(Cl)cc1,5.57562
Fc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1C(F)F,7.7917986
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,4.930511
NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,5.303228
CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,6.957439
CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,5.998887
C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,4.943181
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,5.542335
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,6.254825
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCC(C)(C)c3ccc(Cl)cc3)C2)C1,5.978138
CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,6.4053965
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,5.1686463
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CCOCC2)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,5.1530633
C=CC(=O)NC12CCC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)(C1)C2,5.8129115
Cn1c(=O)nc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc21,5.8535495
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,4.6524677
CC[C@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)c(C(N)=O)sc3c2)nn1)C(F)(F)F,4.9862
C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,4.995424
Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,5.322341
COC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.3638306
O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5cc(Cl)cnc5[nH]4)cn3)cn2)CC1,4.924075
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.0530567
CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C(C)=O)CC3)Oc3ccccc32)cc1,4.869215
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,5.769584
COc1cc(C)nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)c1,5.184194
COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)/C=C/c3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.5506687
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnco5)CC4)nc3cc2Cl)CC1,5.6522646
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)C(=O)[C@H](C)O,5.295881
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@@H]3CC[C@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,5.04859
CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,5.632644
O[C@H](COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1,5.9995203
Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,6.230675
Cc1nc2cc3c(cc2o1)CCN(CCCCSc1nnc(-c2ocnc2C)n1C)CC3,5.403741
O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,6.2981997
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4CCN(C5CCNCC5)CC4)cc3OC)c12,5.0343227
O=C(NC1CCN(C2CCc3cc4oc(=O)[nH]c4cc32)CC1)c1cc(=O)c2ccc(F)cc2o1,5.021852
OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccccc6F)n5)cc43)CC2)CCCC1,5.625038
Cc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,5.317932
O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(F)cc3)CC2)cc1,7.735279
Cc1cccc(C2CCN(CCNC(=O)C3CC4CCC3O4)CC2)n1,5.12745
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,4.39485
CC(C)Cn1nc(-c2ccc3nc(OC4CC4)ccc3c2)c2c(N)ncnc21,5.541742
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,5.574121
N#CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.9815855
O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,8.608583
O/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,5.7136655
COc1cncc(OC[C@]2(F)CCNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.929371
O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)C2CCOCC2)CC1,5.17953
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,4.8950853
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1,7.500413
COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,6.4168944
CC(C)(O)COc1ccc(C(N)=O)c(O[C@@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@@H]2F)c1,4.8803835
COc1ccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)cc1,5.1713333
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,5.738265
CCC(=O)CCCCC[C@H](NC(=O)C12CCN(CC1)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,5.212387
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,5.999529
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,5.1591053
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,5.137827
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,5.4360995
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1,5.80754
Cc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,6.4842153
CCc1nccn1Cc1cn(-c2ccc(Cl)c(OC(F)F)c2)nn1,8.548078
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,5.332204
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3sccc3c2)cn1,8.014387
O=C(NC(c1ccncc1)c1ccc(F)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,6.4399824
COc1cc2c(cc1OC)C(=O)C(CC1(F)CCN(Cc3ccccc3F)CC1)C2,5.5888395
Cc1cc(CN(C)C)ccc1OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1,4.966037
CC1(C)CC(NC(=O)C(C)(C)O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,5.9677362
COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,6.1379404
FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl,6.5773067
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,5.5096555
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2C#N)N1CC(F)(F)F,5.513186
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCNC4CCN(C)CC4)c3)nc2)c1F.Cl.Cl.Cl,4.798414
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,4.898635
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(OC(C)C)cc3C2)C1,4.4250884
O=C(C1CCN(c2nccc(C(F)(F)F)n2)CC1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1,5.058524
Cn1cc2c(Cl)c(-c3n[nH]c4nc(N5C[C@@H]6[C@H](C5)[C@@]6(CN)c5ccccn5)cnc34)ccc2n1,5.742082
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,5.520886
O=c1[nH]c2c(N3CCN(CCc4c[nH]c5ccc(F)cc45)CC3)cccc2n1Cc1ccccc1,5.8360953
O=C1CCc2cc([C@@H](O)CN3CCC(O)(c4cccc(F)c4)CC3)ccc2N1,5.8212194
Fc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1OC(F)F,6.8411946
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1,5.772291
O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,5.089401
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.0996456
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(F)cc3C2)C1,4.533206
CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)cc34)CC2)CC1,5.9703374
COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1.Cl,5.277678
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCCC4)CC3)C2)cc1,5.1026754
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,6.210402
CC(C)Cc1cc(CNS(=O)(=O)c2cccc(F)c2)nn1-c1ccccc1,5.11083
C[C@@H]1CCCN1CCc1ccc2nc(-c3cn4c(n3)SCC4)ccc2c1,5.7035975
Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccncc1Cl,5.0095563
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,5.853714
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC1(F)CC1,8.002682
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC(=O)Nc2ccccc2)c1,8.291505
Cn1cc(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,5.4423704
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,4.886947
CN1CCCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,5.2709913
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1,4.8649306
COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1.Cl,5.33807
O=C(O)[C@H]1CC[C@@H](OC2CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)CC1,4.915218
COc1cc(Nc2nc(C)cc(N(C)C)n2)ccc1F,5.453492
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,5.184267
Cc1cnc2c(c1)nnn2-c1ccc(C(=O)N(c2ncccc2Cl)[C@@H]2CCCNC2)cc1,4.9992027
CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,7.2496014
C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,5.3657007
CC1(C)Oc2ccc(NC(=O)c3cnc(C(F)F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,5.060404
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,5.017855
COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,5.525646
C[C@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,5.2052555
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)nc1,4.934306
Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1.O=S(=O)([O-])C(F)(F)F,7.98242
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(C#N)cc2C#N)cn1,5.29682
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.904225
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,4.974783
CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.8523602
O[C@H](COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.128979
C[C@@H]1CCCN1CCc1ccc2nc(-c3csc(-c4cc(Cl)nc(Cl)c4)n3)ccc2c1,5.845644
Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,5.594232
CC(C)n1c(N2CCNC[C@H]2C)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.2793884
CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccccc1,5.019882
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cn2)cc1Nc1ccccc1S(C)(=O)=O,4.7939024
Fc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.486297
Cc1c2c(n3c1CCCN1CCOC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,5.2345195
C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,7.209502
Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,5.2445917
Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,5.663837
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,7.7748275
Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1,5.232559
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.634756
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCC3)C2)cc1,4.866083
C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)cc(Cl)c3cc(C(=O)O)c(=O)n1c23,4.6350336
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,6.2270756
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1,7.128479
CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3cccc(C(=O)O)c3C2)ccc1O,4.5011168
CCCCc1nc(C(C)C)c(CC(=O)OCC)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,5.6429615
CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1.Cl,4.9442735
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,5.6390457
Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,5.2256455
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,5.387818
O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.134812
COc1cccc(N2CCN(C[C@H](O)COc3ccc(C(F)(F)F)cc3)CC2)c1,5.75999
CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3ccc(C#N)cc3)cc2)C1,6.0797095
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F,5.8266716
CN1CCC(NC(=O)c2cccn3c(=O)c4ccc5ccccc5c4nc23)CC1,5.229448
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,5.5333896
Clc1ccc2c(c1)CC1(Cc3nnc([C@H]4CC[C@H](N5CCOCC5)CC4)n3-2)OCCO1,4.793859
Cc1nccn1Cc1cn(-c2ccc(Cl)c(OC(F)F)c2)nn1,8.280456
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,5.932523
c1csc(-c2ccc(OCCCN3CCCCC3)cc2)c1,6.424142
CCOc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,7.6978464
O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,4.551339
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,4.992389
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,4.9316645
O=S1(=O)CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1,6.022953
NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,6.0825253
CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(N)n2)CC1,5.0644493
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,5.166929
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,6.00961
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,5.2913027
C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,6.847535
c1cc(-c2cn(CC3CC3)c3cnccc23)ccn1,5.437407
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@@H]7C[C@@H](O)[C@@H](O)C7)nc56)(CC3)OC4)nc2N1,5.800893
Cn1c(=O)cnc2ccc(OCCNC[C@H]3CN(c4cnc5c(n4)NC(=O)CS5)C(=O)O3)nc21,4.4193807
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,5.389436
CCOC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,6.065549
COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.443644
COc1ccc2ncc(F)c(C/C(=N\O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.4486995
COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,5.9538636
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1,5.5698843
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,5.3377433
Cc1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n(C)n1,6.3181996
COc1ccc2ncc(Cl)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,7.5416965
Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,5.898351
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,4.6893153
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,5.143889
O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cn3)cn2)CC1,4.880417
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,6.9239135
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,6.1499834
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3)cc2)N1,5.0519867
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(CN2CCOCC2)c1,5.1390486
N[C@H]1CO[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.0310736
Nc1nc(N2CCC(N3Cc4ccccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,5.1285605
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,4.906358
N#Cc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,7.11111
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNC(=O)C4)ccc3c2)cc1,4.863268
O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1,8.263998
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CS2)ccc2c1COC2=O,4.886442
Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,4.837801
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCOCC5)c(OC)c4)C3)o2)cc1,4.653138
c1cc(-c2ccc(Oc3ccc(CN4CCCC4)nc3)nc2)[nH]n1,5.020693
CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,6.869149
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,6.17559
CCN(CCN1CCC(c2noc3ccc(C)cc23)CC1)C(=O)[C@H](C)O,5.5220923
Cc1cc(N[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,5.1526875
COc1cc(F)ccc1-c1cncc(NC2CCCOC2)c1,5.483674
